Tmdbid,Title,Genre1,Genre2,Genre3,Genre4,Genre5,TmdbVote,Keywords
553604,Honest Thief,Action,Thriller,Crime,Drama,,6.9,"bomb,bank robber,criminal past,divorce,fbi agent"
577922,Tenet,Action,Thriller,Science Fiction,,,7.4,"spy,airport,norway,fire engine,time,mumbai (bombay), india,time travel,arms dealer,espionage,crime scene,terrorism,car chase,swat team,terrorist attack,terrorist plot,time paradox,kiev russia,spy thriller,tallinn,2020s"
464052,Wonder Woman 1984,Fantasy,Action,Adventure,,,7.6,"dc comics,based on comic,1980s,action hero,dc extended universe"
524047,Greenland,Action,Thriller,,,,7.1,"husband wife relationship,kidnapping,panic,looting,state of emergency,comet,natural disaster,end of the world,meteorite,disaster,apocalypse,destruction of planet,diabetic,army base,emergency,greenland,atlanta, georgia"
590706,Jiu Jitsu,Action,Fantasy,Science Fiction,,,5.6,jiu-jitsu
602211,Fatman,Action,Comedy,Fantasy,,,5.8,"santa claus,hitman,north pole,evil child,christmas"
634244,Heavenquest: A Pilgrim's Progress,Adventure,Fantasy,Action,,,5.6,christian film
635237,Arthur & Merlin: Knights of Camelot,History,Action,Adventure,,,6,"camelot,merlin,knight,king arthur,5th century"
581392,Peninsula,Action,Horror,Thriller,,,6.9,"dystopia,sequel,zombie,peninsula war,busan, south korea"
337401,Mulan,Action,Adventure,Drama,Fantasy,,7.1,"china,martial arts,hero,false identity,honor,heroine,based on myths, legends or folklore,courage,costumes"
334521,Free Fire,Action,Crime,Mystery,,,6.3,"sniper,boston, massachusetts,gang,shootout,warehouse"
554022,Torpedo: U-235,Action,Adventure,War,Drama,,6.9,
651586,Superagente Makey,Comedy,Action,,,,4,"police,drug dealing,family drama"
44833,Battleship,Thriller,Action,Adventure,Science Fiction,,5.7,"fight,u.s. navy,mind reading,hong kong,football (soccer),scientist,fictional war,naval,armada,battleship,naval combat,jds myoko,lost communication,taser,buoy,communications expert,joint chiefs of staff,crash landing,jet fighter pilot,navy lieutenant,permission to marry,based on game,aftercreditsstinger,uss missouri"
682377,Chick Fight,Action,Comedy,,,,5.7,"female friendship,coach,gay parent,lost mother,financial problem,fight club"
635780,Rogue Warfare: Death of a Nation,War,Action,,,,3.8,
340102,The New Mutants,Action,Horror,Science Fiction,,,6.4,"mutant,superhero,based on comic,superhero team,captivity,x-men"
671039,Rogue City,Thriller,Action,Drama,Crime,,5.8,
25602,Ninja,Action,Crime,Drama,Thriller,,5.9,"martial arts,ninja,gaijin,kunoichi"
20982,Naruto Shippuden the Movie,Family,Action,Animation,Adventure,Fantasy,7.2,"bodyguard,protection,ninja,naruto shippuuden,demon,priestess,terracotta army,anime"
283566,Evangelion: 3.0+1.0 Thrice Upon a Time,Animation,Action,Drama,Science Fiction,,0,"technology,dystopia,mecha,battle,cyber & mecha,anime,father son conflict,humanity under attack,post apocalypse"
539885,Ava,Action,Crime,Drama,Thriller,,5.6,
618353,Batman: Death in the Family,Animation,Action,,,,7.3,"dc comics,superhero,interactive,short"
597094,First Love,Crime,Romance,Drama,Action,,6.9,
493065,Cut Throat City,Action,Crime,Drama,Thriller,,6.4,"prison,hurricane,new orleans, usa,heist,hurricane katrina"
52451,The Three Musketeers,Adventure,Action,Thriller,,,5.8,"france,historical fiction,musketeer,17th century"
741067,Welcome to Sudden Death,Action,Thriller,Adventure,Drama,,6.3,
297762,Wonder Woman,Action,Adventure,Fantasy,,,7.3,"dc comics,hero,greek mythology,island,feminism,empowerment,world war i,strong woman,superhero,based on comic,female protagonist,period drama,super power,heroine,woman director,female empowerment,1910s,dc extended universe"
72387,Safe,Action,Crime,Thriller,,,6.4,"new york city,triad,corrupt politician"
114478,Starship Troopers: Invasion,Animation,Action,Science Fiction,,,5.6,"starship,space marine,computer-generated imagery,marauder,adult animation"
592350,My Hero Academia: Heroes Rising,Animation,Action,Comedy,Fantasy,Adventure,8.5,"japan,hero,teamwork,superhero,fighting,super power,shounen,anime"
489326,Mortal,Action,Fantasy,Thriller,,,6.5,
8656,Deep Impact,Action,Drama,Science Fiction,,,6.1,"u.s. president,nasa,metereologist,space mission,comet,natural disaster,tsunami,astronomer,astronaut,woman director,disaster movie"
635302,Demon Slayer the Movie: Mugen Train,Animation,Action,Adventure,Fantasy,Drama,7.3,"fight,magic,psychology,supernatural,gore,survival,tragedy,coming of age,based on manga,violence,demon,historical,family,mutilation,dark fantasy,shounen,anime,taisho"
122857,Universal Soldier: Day of Reckoning,Action,Science Fiction,Thriller,,,5.5,combat
